ID,Budget_Prob,Standard_Prob,Luxury_Prob
1,0.839736401583068,0.147512812792813,0.012750785624118702
6,0.017541361434086154,0.3061675593727223,0.6762910791931912
18,0.0038771627590909108,0.6303966432699319,0.36572619397097744
25,0.14022471623855087,0.8262394019696293,0.03353588179182022
37,0.10551522205683257,0.6613477504564038,0.23313702748676376
40,0.03643349962575197,0.4414779452720755,0.5220885551021726
52,0.39790199705361246,0.35379363906064737,0.24830436388574026
56,0.3880070609087562,0.4926980175152764,0.11929492157596737
59,0.07340790951591118,0.5306466208025181,0.395945469681571
60,0.01963405766945936,0.4692339583025697,0.511131984027971
67,0.07971497915359889,0.7866997390086407,0.13358528183776044
72,0.6094819674010062,0.34077592736196655,0.0497421052370273
73,0.36975117892095466,0.4297995753573077,0.20044924572173772
88,0.12708174201671066,0.8384364919740013,0.034481766009288296
89,0.8195394375947633,0.13412524868337355,0.0463353137218632
108,0.24719530578290808,0.4791763749312108,0.2736283192858813
109,0.39088053207459134,0.5611027288609292,0.048016739064479605
126,0.3924141262909201,0.4353822652637181,0.17220360844536178
142,0.09764383798856588,0.750515149642981,0.1518410123684534
166,0.880808175421974,0.11362673066959748,0.005565093908428186
182,0.09171840672151818,0.7240186503799485,0.18426294289853334
184,0.2417995902957552,0.5479271415798372,0.21027326812440794
197,0.46844773446228083,0.48544551417886767,0.04610675135885137
204,0.043012917152800284,0.8188121646422277,0.13817491820497227
206,0.7828264756309113,0.1876546043860671,0.029518919983021478
209,0.5581961118845428,0.31744183357939576,0.12436205453606125
212,0.34432228533953896,0.32622531867942023,0.32945239598104076
213,0.60735109063676,0.35677006762671143,0.035878841736528534
214,0.12178791574609421,0.5519791737334403,0.3262329105204656
219,0.01817039421503153,0.32306547219776205,0.6587641335872063
220,0.03944771862700292,0.6843198189814068,0.27623246239159044
221,0.3462453186634691,0.6304025210928799,0.023352160243651197
224,0.3242693241782081,0.5731871238485738,0.10254355197321825
230,0.13347726517145667,0.8247318126240799,0.04179092220446438
236,0.7940434173243343,0.17697557517731013,0.028981007498355426
244,0.9189584700694071,0.07122527360036933,0.009816256330223845
